LNR,RESPONSE
38426,0.04202312321797684
38134,0.08884797718100314
38456,0.07747807539717581
38150,0.07747807539717581
38153,0.07747807539717581
38579,0.08884797718100314
38468,0.07747807539717581
38476,0.05584940781054068
38191,0.04202312321797684
38485,0.04202312321797684
38219,0.08884797718100314
38532,0.08884797718100314
37963,0.04847766745136042
37964,0.08884797718100314
37966,0.048463346052605334
37972,0.048463346052605334
38284,0.048463346052605334
22761,0.08884797718100314
22769,0.08884797718100314
22459,0.04202312321797684
22468,0.04202312321797684
22489,0.04847766745136042
22490,0.07747807539717581
22200,0.04202312321797684
22203,0.04847766745136042
22531,0.048463346052605334
22219,0.08884797718100314
22223,0.08884797718100314
22226,0.04202312321797684
22241,0.04202312321797684
22247,0.08884797718100314
22250,0.048463346052605334
22255,0.04202312321797684
22561,0.04847766745136042
22278,0.04202312321797684
22586,0.048463346052605334
22587,0.048463346052605334
22597,0.04202312321797684
22282,0.048463346052605334
22612,0.08884797718100314
22309,0.08884797718100314
22632,0.04202312321797684
22323,0.08884797718100314
22324,0.08884797718100314
22330,0.08884797718100314
23300,0.07747807539717581
23303,0.05584940781054068
23000,0.08884797718100314
23005,0.07747807539717581
23320,0.08884797718100314
23324,0.08884797718100314
23327,0.048463346052605334
23026,0.08884797718100314
23352,0.05584940781054068
23070,0.048463346052605334
23072,0.04202312321797684
23362,0.048463346052605334
23083,0.08884797718100314
23382,0.08884797718100314
23393,0.04202312321797684
23108,0.05584940781054068
23109,0.08884797718100314
23110,0.08884797718100314
23132,0.08884797718100314
23421,0.08884797718100314
23429,0.04847766745136042
23433,0.08884797718100314
23141,0.048463346052605334
23143,0.08884797718100314
23148,0.04202312321797684
23159,0.05584940781054068
23172,0.048463346052605334
22867,0.04847766745136042
23204,0.048463346052605334
21572,0.048463346052605334
32077,0.048463346052605334
32079,0.048463346052605334
32086,0.08884797718100314
32092,0.04847766745136042
32739,0.07747807539717581
32745,0.04202312321797684
32762,0.04847766745136042
32442,0.08884797718100314
2146,0.048463346052605334
2150,0.05584940781054068
77554,0.08884797718100314
77866,0.04202312321797684
77875,0.08884797718100314
78179,0.07747807539717581
78188,0.07747807539717581
78191,0.04202312321797684
78513,0.04202312321797684
79158,0.048463346052605334
79464,0.08884797718100314
79474,0.04202312321797684
80118,0.04202312321797684
80430,0.048463346052605334
80747,0.07747807539717581
81077,0.04847766745136042
81389,0.048463346052605334
81392,0.04847766745136042
81397,0.08884797718100314
81398,0.04202312321797684
81399,0.04202312321797684
76597,0.08884797718100314
76918,0.04202312321797684
77248,0.05584940781054068
77897,0.08884797718100314
78519,0.08884797718100314
78527,0.05584940781054068
78529,0.07747807539717581
79169,0.048463346052605334
79495,0.08884797718100314
80120,0.08884797718100314
80121,0.048463346052605334
80122,0.05584940781054068
80134,0.08884797718100314
80441,0.05584940781054068
80773,0.048463346052605334
80774,0.048463346052605334
80777,0.04202312321797684
81404,0.04202312321797684
81408,0.04202312321797684
76632,0.048463346052605334
76955,0.05584940781054068
77258,0.08884797718100314
77274,0.07747807539717581
77580,0.048463346052605334
2606,0.07747807539717581
2610,0.04202312321797684
2348,0.08884797718100314
2376,0.08884797718100314
2073,0.08884797718100314
2077,0.07747807539717581
2388,0.04202312321797684
2399,0.07747807539717581
2087,0.04202312321797684
2090,0.07747807539717581
2401,0.07747807539717581
2407,0.04847766745136042
2419,0.048463346052605334
2421,0.08884797718100314
2425,0.048463346052605334
2128,0.08884797718100314
2129,0.07747807539717581
2443,0.08884797718100314
2456,0.07747807539717581
12475,0.08884797718100314
12198,0.05584940781054068
12519,0.05584940781054068
12533,0.04847766745136042
12230,0.08884797718100314
12232,0.04202312321797684
12543,0.048463346052605334
12256,0.04202312321797684
12565,0.04202312321797684
12573,0.04202312321797684
12909,0.07747807539717581
13224,0.04847766745136042
12921,0.048463346052605334
12929,0.048463346052605334
13365,0.08884797718100314
13378,0.08884797718100314
12968,0.07747807539717581
13264,0.07747807539717581
12983,0.048463346052605334
13000,0.08884797718100314
13001,0.07747807539717581
13022,0.08884797718100314
13329,0.07747807539717581
13344,0.048463346052605334
13346,0.07747807539717581
13348,0.07747807539717581
13353,0.048463346052605334
13354,0.07747807539717581
13102,0.05584940781054068
13114,0.08884797718100314
12808,0.08884797718100314
13129,0.05584940781054068
13130,0.048463346052605334
12833,0.04847766745136042
22356,0.048463346052605334
22360,0.07747807539717581
22362,0.08884797718100314
22378,0.048463346052605334
22714,0.04202312321797684
22715,0.04202312321797684
22718,0.04847766745136042
22390,0.07747807539717581
22392,0.04847766745136042
22724,0.08884797718100314
22736,0.04847766745136042
22737,0.07747807539717581
22412,0.07747807539717581
22823,0.07747807539717581
22428,0.05584940781054068
22743,0.05584940781054068
22747,0.07747807539717581
22446,0.08884797718100314
65025,0.04202312321797684
65337,0.05584940781054068
65654,0.04847766745136042
65660,0.04202312321797684
65661,0.08884797718100314
65669,0.08884797718100314
61522,0.08884797718100314
61530,0.08884797718100314
61837,0.04847766745136042
61851,0.07747807539717581
62810,0.04202312321797684
63124,0.04202312321797684
63443,0.04202312321797684
64412,0.08884797718100314
64719,0.048463346052605334
65049,0.048463346052605334
66011,0.07747807539717581
61855,0.08884797718100314
73265,0.08884797718100314
73584,0.048463346052605334
74222,0.04847766745136042
74226,0.04202312321797684
74236,0.08884797718100314
74864,0.048463346052605334
75185,0.08884797718100314
76149,0.04202312321797684
76150,0.04847766745136042
71370,0.08884797718100314
71372,0.08884797718100314
72007,0.07747807539717581
72011,0.08884797718100314
72324,0.048463346052605334
72327,0.048463346052605334
72331,0.07747807539717581
72635,0.04847766745136042
72642,0.07747807539717581
73602,0.04847766745136042
73917,0.04202312321797684
73919,0.08884797718100314
74242,0.07747807539717581
74243,0.04202312321797684
74254,0.04202312321797684
74891,0.04847766745136042
75197,0.08884797718100314
53882,0.048463346052605334
54194,0.05584940781054068
40681,0.08884797718100314
40997,0.04202312321797684
41328,0.05584940781054068
41641,0.05584940781054068
41643,0.08884797718100314
41656,0.048463346052605334
42927,0.07747807539717581
42935,0.04202312321797684
43254,0.08884797718100314
43257,0.08884797718100314
43577,0.048463346052605334
43884,0.04202312321797684
44863,0.04847766745136042
44868,0.04202312321797684
54148,0.04202312321797684
54466,0.04847766745136042
54803,0.07747807539717581
55449,0.08884797718100314
55752,0.048463346052605334
55760,0.048463346052605334
51259,0.08884797718100314
52246,0.04202312321797684
52559,0.04202312321797684
52560,0.07747807539717581
52570,0.048463346052605334
52578,0.08884797718100314
52882,0.04202312321797684
52886,0.048463346052605334
53534,0.08884797718100314
53538,0.04202312321797684
53844,0.04202312321797684
53845,0.04202312321797684
53847,0.04847766745136042
54166,0.05584940781054068
54169,0.048463346052605334
54171,0.04202312321797684
54173,0.08884797718100314
54183,0.07747807539717581
54498,0.08884797718100314
54819,0.05584940781054068
54823,0.04847766745136042
55456,0.07747807539717581
55458,0.04202312321797684
55778,0.08884797718100314
55784,0.07747807539717581
55786,0.04202312321797684
50963,0.04202312321797684
50968,0.07747807539717581
51284,0.08884797718100314
51606,0.07747807539717581
51612,0.05584940781054068
51931,0.07747807539717581
52257,0.04202312321797684
52261,0.08884797718100314
52273,0.04202312321797684
52594,0.04847766745136042
53552,0.04847766745136042
53880,0.08884797718100314
71238,0.08884797718100314
66782,0.04847766745136042
67414,0.07747807539717581
67420,0.08884797718100314
67741,0.07747807539717581
67742,0.048463346052605334
68065,0.08884797718100314
72768,0.04202312321797684
73400,0.04847766745136042
73723,0.07747807539717581
74052,0.07747807539717581
74359,0.08884797718100314
74364,0.04847766745136042
74696,0.04847766745136042
75000,0.04202312321797684
75010,0.048463346052605334
75962,0.048463346052605334
71506,0.048463346052605334
72145,0.08884797718100314
72460,0.08884797718100314
73101,0.04202312321797684
73432,0.08884797718100314
73746,0.08884797718100314
74058,0.08884797718100314
74062,0.07747807539717581
74068,0.08884797718100314
74071,0.08884797718100314
74698,0.08884797718100314
75345,0.04847766745136042
76299,0.07747807539717581
71518,0.08884797718100314
71524,0.07747807539717581
71850,0.08884797718100314
72160,0.08884797718100314
72168,0.08884797718100314
72494,0.04202312321797684
72806,0.04847766745136042
73119,0.04202312321797684
73441,0.05584940781054068
73445,0.07747807539717581
74091,0.048463346052605334
74720,0.07747807539717581
75376,0.08884797718100314
80780,0.048463346052605334
81116,0.04202312321797684
81427,0.04202312321797684
24308,0.08884797718100314
24317,0.07747807539717581
24319,0.07747807539717581
24633,0.04847766745136042
24358,0.05584940781054068
24372,0.07747807539717581
24382,0.07747807539717581
24677,0.08884797718100314
32940,0.08884797718100314
33277,0.04202312321797684
32975,0.04202312321797684
33283,0.04202312321797684
33311,0.08884797718100314
32999,0.07747807539717581
33000,0.04202312321797684
33001,0.08884797718100314
33017,0.04202312321797684
33334,0.05584940781054068
33340,0.04202312321797684
33352,0.08884797718100314
33357,0.08884797718100314
34002,0.04847766745136042
34007,0.07747807539717581
34014,0.07747807539717581
34018,0.04202312321797684
33684,0.05584940781054068
34025,0.08884797718100314
33701,0.048463346052605334
33704,0.04202312321797684
33716,0.04847766745136042
34045,0.048463346052605334
34049,0.08884797718100314
34051,0.08884797718100314
34057,0.048463346052605334
33719,0.04202312321797684
33723,0.04202312321797684
33726,0.07747807539717581
33729,0.08884797718100314
33730,0.04847766745136042
34071,0.07747807539717581
34074,0.04202312321797684
34077,0.08884797718100314
33742,0.07747807539717581
33764,0.04847766745136042
34080,0.04202312321797684
34082,0.04847766745136042
33807,0.048463346052605334
33835,0.07747807539717581
33842,0.048463346052605334
33551,0.04202312321797684
33862,0.07747807539717581
33565,0.08884797718100314
33886,0.07747807539717581
33899,0.04202312321797684
33922,0.07747807539717581
33929,0.08884797718100314
33932,0.04202312321797684
33626,0.08884797718100314
33637,0.05584940781054068
33649,0.048463346052605334
33968,0.048463346052605334
33660,0.08884797718100314
33673,0.07747807539717581
34301,0.048463346052605334
34318,0.04202312321797684
34620,0.04847766745136042
34643,0.08884797718100314
34647,0.05584940781054068
34657,0.048463346052605334
34351,0.07747807539717581
34662,0.04847766745136042
34782,0.048463346052605334
34784,0.048463346052605334
34790,0.08884797718100314
34797,0.05584940781054068
34380,0.048463346052605334
34398,0.05584940781054068
34705,0.08884797718100314
34723,0.04202312321797684
43841,0.048463346052605334
44145,0.048463346052605334
44468,0.08884797718100314
45121,0.04847766745136042
45136,0.048463346052605334
45457,0.08884797718100314
40636,0.08884797718100314
40962,0.08884797718100314
40963,0.05584940781054068
41615,0.048463346052605334
42246,0.08884797718100314
42572,0.07747807539717581
42577,0.05584940781054068
42890,0.04202312321797684
43204,0.048463346052605334
43212,0.048463346052605334
43538,0.048463346052605334
44179,0.05584940781054068
44504,0.07747807539717581
45143,0.07747807539717581
45147,0.08884797718100314
41621,0.08884797718100314
41631,0.04847766745136042
41943,0.08884797718100314
42263,0.08884797718100314
42582,0.08884797718100314
42586,0.08884797718100314
42601,0.07747807539717581
43556,0.048463346052605334
44185,0.04847766745136042
44186,0.07747807539717581
44201,0.08884797718100314
44834,0.04847766745136042
44838,0.04202312321797684
44846,0.08884797718100314
45175,0.048463346052605334
45483,0.07747807539717581
6382,0.04202312321797684
6100,0.08884797718100314
6413,0.04847766745136042
6418,0.04202312321797684
6105,0.04202312321797684
6426,0.07747807539717581
6428,0.08884797718100314
6434,0.07747807539717581
6140,0.04202312321797684
5828,0.048463346052605334
5840,0.04847766745136042
6151,0.04847766745136042
6178,0.04202312321797684
5863,0.07747807539717581
6191,0.048463346052605334
5921,0.04847766745136042
6237,0.08884797718100314
5933,0.048463346052605334
5939,0.048463346052605334
6249,0.04202312321797684
6250,0.048463346052605334
5949,0.04847766745136042
5953,0.08884797718100314
5961,0.04847766745136042
6584,0.04847766745136042
6914,0.048463346052605334
6616,0.08884797718100314
6934,0.048463346052605334
6628,0.04847766745136042
6631,0.04847766745136042
6941,0.08884797718100314
7065,0.07747807539717581
6673,0.07747807539717581
6674,0.04202312321797684
6679,0.048463346052605334
6969,0.04847766745136042
15552,0.07747807539717581
15845,0.048463346052605334
15846,0.08884797718100314
15861,0.04202312321797684
15862,0.07747807539717581
15866,0.048463346052605334
15875,0.08884797718100314
15279,0.08884797718100314
15285,0.07747807539717581
15603,0.08884797718100314
15611,0.04847766745136042
15615,0.08884797718100314
15312,0.04202312321797684
15633,0.08884797718100314
15319,0.048463346052605334
15326,0.04202312321797684
15332,0.05584940781054068
15333,0.05584940781054068
15644,0.08884797718100314
15646,0.07747807539717581
15668,0.07747807539717581
15699,0.08884797718100314
16367,0.08884797718100314
16370,0.04202312321797684
35704,0.07747807539717581
35711,0.04847766745136042
35712,0.07747807539717581
25727,0.08884797718100314
25729,0.07747807539717581
25430,0.04847766745136042
25443,0.04847766745136042
25446,0.04847766745136042
25460,0.04847766745136042
25472,0.04202312321797684
25785,0.07747807539717581
25788,0.07747807539717581
26440,0.04202312321797684
26447,0.05584940781054068
26133,0.04202312321797684
26457,0.04847766745136042
26467,0.04847766745136042
26476,0.07747807539717581
26140,0.04847766745136042
26514,0.04202312321797684
26181,0.05584940781054068
26192,0.04202312321797684
26606,0.04202312321797684
26525,0.04202312321797684
26526,0.07747807539717581
26527,0.048463346052605334
26531,0.07747807539717581
26541,0.08884797718100314
26550,0.07747807539717581
26551,0.08884797718100314
26552,0.048463346052605334
26562,0.04202312321797684
26265,0.04847766745136042
26274,0.07747807539717581
26587,0.08884797718100314
26589,0.08884797718100314
26595,0.08884797718100314
26282,0.05584940781054068
26296,0.04847766745136042
