LNR,RESPONSE
51351,0.30443407768820385
52316,0.259854925398922
52317,0.31906821771342264
52325,0.2986335649889996
52650,0.31906821771342264
52963,0.2986335649889996
53299,0.2722557363047327
53605,0.26108173749834107
53607,0.2986335649889996
53937,0.23913701458199788
54250,0.2986335649889996
54571,0.2400806267288443
54900,0.24004391285978308
55540,0.2986335649889996
52013,0.31906821771342264
52025,0.2429136084352597
52335,0.31906821771342264
52665,0.23913701458199788
52986,0.25383623321844356
52989,0.3017099464932557
54276,0.2658562751907141
54599,0.3222583847021314
54604,0.257531635234521
54923,0.23913701458199788
54924,0.3244375807615694
54926,0.24181180364669552
55235,0.31906821771342264
55239,0.2782623952345577
55550,0.2986335649889996
55885,0.32962754167670777
51062,0.269550860343347
51383,0.2705392791244695
51391,0.2687243715116225
51714,0.2986335649889996
51716,0.24456105553682134
52373,0.27044881833080076
53011,0.2430353265330135
53013,0.2658562751907141
53015,0.24647430998695172
63467,0.24647430998695172
64416,0.30254483260959475
64734,0.23841729134988626
64737,0.25383623321844356
65055,0.24473480018013946
65060,0.2986335649889996
65062,0.2430353265330135
65068,0.26070264466121457
65378,0.23913701458199788
65381,0.25383623321844356
65392,0.2986335649889996
65393,0.32306922296184376
65711,0.24745183838093804
65712,0.2986335649889996
66028,0.2986335649889996
61246,0.2628096287732669
61564,0.24931125704022739
61571,0.32765560019962026
61572,0.2986335649889996
61891,0.25623687008129575
62194,0.2609540970799127
62522,0.26108173749834107
63168,0.3230252128348167
63486,0.2429136084352597
63803,0.2986335649889996
64115,0.30888277033872186
64119,0.2357683744075615
64435,0.2986335649889996
64754,0.23905498536778083
64769,0.2357683744075615
65084,0.26108173749834107
65405,0.2374329714844509
65716,0.2986335649889996
66038,0.2609540970799127
31421,0.24023049341717126
31121,0.25345585913855384
31156,0.25694456907899627
31462,0.2579438901595554
31470,0.2503286551971582
31783,0.24647430998695172
31792,0.2357683744075615
31793,0.3210131530689169
32105,0.31906821771342264
31811,0.2429136084352597
31814,0.2986335649889996
32120,0.2986335649889996
32124,0.23913701458199788
32133,0.2682987020027955
32134,0.24364256263445538
32139,0.2986335649889996
31857,0.26108173749834107
32273,0.24472052729017832
31865,0.24796799907448716
31876,0.31906821771342264
32167,0.24759042177274945
32174,0.2676589022146112
32176,0.2986335649889996
32179,0.32421350730366844
32180,0.25989363306930696
32181,0.32628022513057253
32185,0.2986335649889996
32187,0.2644702990122758
32199,0.31906821771342264
31935,0.2722557363047327
31938,0.2986335649889996
31676,0.2509180850809842
31688,0.2986335649889996
32011,0.31906821771342264
32018,0.2722710362100335
31713,0.2551507081242753
31717,0.32306922296184376
32023,0.24364256263445538
32024,0.2609540970799127
31724,0.27044881833080076
31729,0.2986335649889996
31745,0.3244375807615694
31757,0.2986335649889996
44651,0.25728991571175264
44653,0.25345585913855384
45307,0.23738255658228427
45313,0.25345585913855384
45314,0.2986335649889996
45315,0.24573963612456112
45317,0.25623687008129575
45631,0.3210131530689169
40811,0.2579438901595554
40823,0.2986335649889996
41153,0.2704843280585785
41791,0.24635143008671578
42115,0.3264438053454131
42118,0.24573963612456112
42425,0.31906821771342264
42429,0.2986335649889996
42432,0.26071752791508734
42440,0.2503286551971582
42752,0.32105701907262574
43383,0.2986335649889996
43386,0.3044930471064202
43705,0.2665477705543917
43721,0.2636945281623993
44022,0.2554852677281553
44026,0.32105701907262574
44347,0.26463820522140247
44361,0.3222583847021314
44671,0.2986335649889996
44684,0.23913701458199788
83120,0.32962754167670777
83129,0.31906821771342264
83452,0.2986335649889996
83764,0.24186555691916903
84408,0.3210131530689169
85050,0.26070264466121457
85060,0.3222583847021314
85682,0.31906821771342264
81559,0.24713236289428245
81873,0.24186555691916903
81876,0.2537508434295535
81878,0.24186555691916903
82826,0.25798241238648983
82834,0.23741899057183552
83149,0.31906821771342264
1394,0.25345585913855384
1091,0.2986335649889996
1113,0.25975054059721014
810,0.2986335649889996
813,0.31089054506098024
847,0.2666771597357935
860,0.24635143008671578
1174,0.2658562751907141
879,0.27442275754573325
1187,0.2986335649889996
887,0.2986335649889996
1204,0.2463905789536795
910,0.25623687008129575
1230,0.2441381643278722
1872,0.259854925398922
1562,0.25694456907899627
1590,0.2687243715116225
1596,0.23913701458199788
1598,0.24635143008671578
1903,0.31906821771342264
1612,0.2430353265330135
1614,0.31906821771342264
2029,0.32421350730366844
1622,0.2492042880667987
1628,0.24171499471792057
1926,0.243505473827692
1933,0.31906821771342264
1660,0.24929680534945828
1947,0.23913701458199788
1686,0.3222583847021314
1690,0.3017099464932557
1997,0.25345585913855384
2005,0.24009471502993374
2014,0.2986335649889996
1721,0.2986335649889996
1731,0.2419024607163196
1426,0.2713142215379511
1434,0.25813965794605037
5750,0.25284052051419736
5758,0.24573963612456112
5490,0.3222583847021314
5500,0.252062146371942
14053,0.32623598839165907
14362,0.2617652422011551
14368,0.25345585913855384
14375,0.24186555691916903
14070,0.3222583847021314
14078,0.3107939566406644
14391,0.26066385893622374
14395,0.3210131530689169
14093,0.3253591834202407
14399,0.23913701458199788
14405,0.2400806267288443
14113,0.25623687008129575
14433,0.3088233282691508
14118,0.3244375807615694
14125,0.24191662189178664
14137,0.25798241238648983
14453,0.2986335649889996
14456,0.2357683744075615
14780,0.2503286551971582
14785,0.2537889536191153
15126,0.3263995571731391
15136,0.2986335649889996
14807,0.26108173749834107
14815,0.25383623321844356
15154,0.32421350730366844
14864,0.27044881833080076
14868,0.25345585913855384
14888,0.3083346702331343
14889,0.2986335649889996
14893,0.26391684213357924
15203,0.25383623321844356
15226,0.2722557363047327
14921,0.30254483260959475
15252,0.24931125704022739
14941,0.25383623321844356
14952,0.23841729134988626
14956,0.2986335649889996
14649,0.3222583847021314
14965,0.2986335649889996
14671,0.30056744718453177
14673,0.2658562751907141
14692,0.27442275754573325
14694,0.24364256263445538
14696,0.2609540970799127
15007,0.2503286551971582
14699,0.25813965794605037
14704,0.3264438053454131
14707,0.23738255658228427
14713,0.32425760178250473
15028,0.259854925398922
15083,0.30254483260959475
15411,0.30447669410121314
15417,0.25345585913855384
15717,0.24023049341717126
15720,0.2492042880667987
15432,0.3285818979149831
15433,0.2986335649889996
15436,0.2986335649889996
15741,0.25623687008129575
15443,0.2569061481686115
15452,0.24364256263445538
25170,0.24573963612456112
25171,0.2986335649889996
25173,0.31906821771342264
25846,0.32765560019962026
25548,0.3210131530689169
25555,0.2417660380395129
25963,0.2722158646588208
25976,0.305643947538149
25571,0.2676589022146112
25874,0.2400806267288443
34762,0.24883663360378952
34765,0.30056744718453177
34192,0.3222583847021314
34507,0.3222583847021314
34511,0.2986335649889996
34531,0.2460257153328468
34223,0.25813965794605037
34237,0.2687243715116225
34240,0.2430353265330135
34564,0.25518895666109576
34569,0.2357683744075615
34571,0.2986335649889996
34260,0.24573963612456112
34266,0.2357683744075615
34284,0.2705392791244695
34296,0.26349604395527093
34297,0.25971184676000697
34601,0.2986335649889996
35272,0.26463820522140247
35273,0.2751268576370676
34945,0.31906821771342264
35280,0.3210131530689169
35286,0.3317118312236061
34960,0.24573963612456112
34962,0.2357683744075615
34966,0.3244375807615694
34985,0.24745183838093804
35332,0.26071752791508734
35428,0.2609540970799127
35044,0.26391684213357924
35378,0.2503286551971582
35077,0.2645990435450941
35386,0.2426738315281238
35099,0.2986335649889996
35406,0.3262190153715413
35111,0.3242745218660895
35119,0.31906821771342264
35125,0.31906821771342264
35130,0.2986335649889996
35135,0.24801455468097508
34822,0.24743745894700564
4324,0.2986335649889996
4329,0.243505473827692
4342,0.25829419005318577
4367,0.3222583847021314
4373,0.24468333233765277
4376,0.3263995571731391
5032,0.3222583847021314
4797,0.24635143008671578
5121,0.2986335649889996
4804,0.25345585913855384
5125,0.3244375807615694
5159,0.2430353265330135
5174,0.31906821771342264
5177,0.2986335649889996
5181,0.25204758876114014
4874,0.2503286551971582
4898,0.24364256263445538
4585,0.2430353265330135
4598,0.25204758876114014
4907,0.24364256263445538
4909,0.2492042880667987
4921,0.24573963612456112
4611,0.25345585913855384
4632,0.2589451199410688
4955,0.259854925398922
4658,0.33463094369015683
4975,0.23738255658228427
4666,0.25345585913855384
4667,0.32765560019962026
4985,0.2986335649889996
4989,0.31906821771342264
4994,0.2986335649889996
5007,0.3222583847021314
5803,0.253736221376177
5414,0.2986335649889996
5703,0.23913701458199788
5715,0.31906821771342264
5740,0.25975054059721014
5449,0.24910549194680393
15771,0.26303589703281377
15775,0.24181180364669552
15480,0.27044881833080076
15499,0.23841729134988626
15509,0.25383623321844356
15516,0.23841729134988626
15522,0.32105701907262574
15820,0.2429136084352597
15821,0.2705240403577716
24688,0.3222583847021314
24692,0.23913701458199788
24103,0.25623687008129575
24116,0.2986335649889996
24426,0.2801170452381697
24122,0.32628022513057253
24141,0.2430353265330135
24494,0.24637624099952438
24187,0.2986335649889996
24504,0.2626814439089725
24508,0.259854925398922
24510,0.2986335649889996
24208,0.31906821771342264
24523,0.31906821771342264
24525,0.3242745218660895
24872,0.31906821771342264
25210,0.2986335649889996
25225,0.2986335649889996
24923,0.25345585913855384
25338,0.2723066958908496
25340,0.26108173749834107
24940,0.30056744718453177
24950,0.25520363380218064
25265,0.2986335649889996
25267,0.3264438053454131
24964,0.2617652422011551
24991,0.2986335649889996
25306,0.24573963612456112
25009,0.2986335649889996
25016,0.3222583847021314
24717,0.25345585913855384
24727,0.33280911730656315
24732,0.2986335649889996
25063,0.2986335649889996
24763,0.2986335649889996
25089,0.25623687008129575
24787,0.25990848637461667
24794,0.3222583847021314
24811,0.2658562751907141
25121,0.3230252128348167
25127,0.24759042177274945
24826,0.2616313621521297
45001,0.2986335649889996
40511,0.2986335649889996
40515,0.32105701907262574
40831,0.3244375807615694
41170,0.24635143008671578
41171,0.2986335649889996
41494,0.2357683744075615
41495,0.2986335649889996
41801,0.3222583847021314
41805,0.32765560019962026
42136,0.24743745894700564
42451,0.25813965794605037
43084,0.2986335649889996
43090,0.31906821771342264
43091,0.2510255437320201
43418,0.3244375807615694
44047,0.32105701907262574
45025,0.32105701907262574
45350,0.25813965794605037
41824,0.3075868708234051
42464,0.31906821771342264
42466,0.2419024607163196
44394,0.3244375807615694
44406,0.2374329714844509
44720,0.25520363380218064
44728,0.26391684213357924
45046,0.26391684213357924
45051,0.2658562751907141
45053,0.33165010410384793
45369,0.2986335649889996
45371,0.2986335649889996
45372,0.2579438901595554
45374,0.2658562751907141
54660,0.24698910086768586
54981,0.23841729134988626
54984,0.2526162848708176
55290,0.2986335649889996
55298,0.2986335649889996
55309,0.2986335649889996
55945,0.25623687008129575
55946,0.24573963612456112
55950,0.2986335649889996
51130,0.3017099464932557
51771,0.2986335649889996
51777,0.2986335649889996
51778,0.252062146371942
51785,0.2503286551971582
52422,0.3210738514999582
53066,0.2715164238668805
53077,0.27044881833080076
53385,0.24191662189178664
53386,0.2986335649889996
53402,0.2986335649889996
41006,0.24637624099952438
41317,0.2390915955699302
41322,0.2537889536191153
41640,0.32306922296184376
41969,0.31906821771342264
42602,0.24929680534945828
42607,0.24181180364669552
42931,0.3253591834202407
43248,0.2654334998041946
43251,0.3244375807615694
43255,0.25623687008129575
44215,0.2986335649889996
44850,0.25204758876114014
44857,0.23841729134988626
45181,0.2579438901595554
45510,0.31906821771342264
40686,0.24573963612456112
40701,0.2687243715116225
54476,0.3230083267776191
54799,0.2986335649889996
54802,0.2628635824745103
54808,0.2986335649889996
55758,0.2628096287732669
51591,0.2986335649889996
51598,0.2986335649889996
51918,0.25345585913855384
52250,0.23913701458199788
52573,0.31906821771342264
52574,0.25345585913855384
53527,0.26108173749834107
53863,0.2430353265330135
54168,0.2409982275952074
54179,0.2579438901595554
55459,0.24456105553682134
55469,0.2430353265330135
55787,0.3097287010939931
50952,0.25383623321844356
51614,0.2986335649889996
52260,0.24801455468097508
52901,0.23913701458199788
52912,0.24340820452426976
53233,0.2986335649889996
53237,0.3263995571731391
53548,0.2430353265330135
53556,0.25280250449626573
53876,0.3222583847021314
54192,0.32105701907262574
3496,0.2509877089356059
3519,0.3210131530689169
3939,0.2715164238668805
3527,0.2986335649889996
3545,0.31906821771342264
3547,0.23841729134988626
3558,0.24456105553682134
3870,0.23913701458199788
3886,0.3222583847021314
3582,0.25345585913855384
3916,0.25345585913855384
3605,0.31906821771342264
3625,0.25345585913855384
3626,0.2545854989639709
3629,0.2609540970799127
3631,0.2658562751907141
3329,0.31906821771342264
3643,0.25345585913855384
3352,0.25345585913855384
3667,0.3284734367927837
3674,0.24023049341717126
3689,0.25518895666109576
3702,0.2986335649889996
3710,0.3078133767786056
3416,0.24023049341717126
3752,0.2986335649889996
3755,0.2658562751907141
3757,0.2430353265330135
4064,0.23841729134988626
4065,0.2430353265330135
4382,0.24456105553682134
4082,0.2986335649889996
4089,0.2509877089356059
4091,0.3210131530689169
4094,0.2986335649889996
4103,0.24759042177274945
4104,0.23741899057183552
4434,0.243545256199943
4134,0.2705392791244695
4549,0.2537508434295535
4556,0.2986335649889996
4560,0.2510724817363847
4448,0.27334801228942723
4171,0.2357683744075615
4190,0.24004391285978308
4487,0.24364256263445538
4497,0.24023049341717126
4202,0.2986335649889996
4508,0.3242745218660895
4509,0.24635143008671578
4514,0.3244375807615694
4238,0.2986335649889996
4525,0.31906821771342264
4533,0.2986335649889996
4541,0.23741899057183552
4248,0.2491199362275064
4280,0.2503286551971582
3968,0.24534490623148772
3971,0.24573963612456112
3975,0.32425760178250473
4283,0.2986335649889996
4308,0.25577339233400453
42490,0.24713236289428245
43133,0.2986335649889996
43141,0.31906821771342264
43442,0.25434559740438833
43446,0.3210131530689169
43765,0.2452933517542174
43774,0.23841729134988626
44094,0.24647430998695172
44097,0.31906821771342264
44417,0.2986335649889996
44421,0.26108173749834107
41232,0.25694456907899627
41234,0.2986335649889996
41554,0.2986335649889996
41880,0.26108173749834107
42515,0.2579438901595554
42822,0.26463820522140247
42824,0.2429136084352597
43151,0.25345585913855384
43474,0.25623687008129575
43481,0.2986335649889996
43798,0.2492042880667987
44103,0.2451556351699777
44752,0.25813965794605037
40585,0.24894349709087904
40588,0.2492042880667987
40602,0.23738255658228427
40916,0.25518895666109576
40924,0.24181180364669552
41241,0.2986335649889996
41575,0.2676043215736158
41890,0.24023049341717126
41899,0.3210131530689169
42205,0.31906821771342264
42206,0.2986335649889996
42215,0.31698101075030105
43169,0.2986335649889996
43177,0.27044881833080076
43179,0.2374329714844509
43483,0.3242745218660895
43806,0.31906821771342264
43819,0.24813799101297979
44769,0.25345585913855384
44773,0.24552752656960064
45433,0.2508333469512539
